Doc ID	Plain Text
724-638|YT-0fZneBKAziI-c1dxheD1-nmWXs3Bo5gdGxpPvf4McEouvHhG-rlZtEY	AWESOME 33-1 do work wolf!? cant wait to make a derpy ass guy to play with lol
724-638|YT-1XIQJCap9GM-TJiGX3YCjLCm5ccnKN-YFChIzmGYNvngialXaNwAaY4	LeBron James. The? best player on the planet. At a 95. Meth gets to the head bro
724-638|YT-4Lv3SJe023Q	LeBron James works out with an Anti gravity tread find more of funny NBA moments at http://funnynba.com/ ------------------------------------------------------------------------------- follow us on Facebook ...
724-638|YT-4Q5a89OgdYY-VEnuRqkArEUseIDSW7fdtR3RikNRurlFU5tuyfzXnYc	"My? bad only lebron, rondo, magic, oscar, and probably some other guy Im forgetting can do this or better, but Lebron is the only forward (maybe bird) that can do this"
724-638|YT-4Q5a89OgdYY-VEnuRqkArEWPLmKIwEA7hUoa2-oPnythiLkxsaRH98I	"you're right, but? only? lebron has..."
724-638|YT-4hL1aDCvzJc-Y8datAd8r2EQRL44aN1LxaiaZE87Z1IkNxd1lOox_ok	I rejoice every time a piece of crap is eliminated from the face of the hood. I do not give a damn which? way the coon-billy was facing at the time of his timely demise...Keep the body bags coming with a continuous litter of fresh kills.
724-638|YT-6HQuYyaR430	LeBron James with a Police Escort on a driveway find more of funny NBA moments at http://funnynba.com/ ------------------------------------------------------------------------------- follow us on Facebook ...
724-638|YT-B7OIIsRhspo-p-rG00W8Nx0LOXOMpEkGAFxjsRxckhfySQ8n3MTDq6o	Again!! You did it again! Another? incredible video!!
724-638|YT-I_hRwRxR6dg-FLjOsPlI3e2IGVVcv9znd8kkUPAYlidO-E8cqPpj8GY	Your able to easily get over 5000 dollars? per month simply by responding to easy surveys at home. This website shows exactly how is.gd\PZsFlB
724-638|YT-JzOvfJU-90c-T2V7GH7Eb39YtnZqEJt2c0kcA6jwxouPlgQNXR98crU	Lebron James dropping GEMS OF KNOWLEDGE for young people!? LISTEN PEOPLE...LISTEN!!!!
724-638|YT-W4TEpTqviYY-xcLs7TddNWJ5ejYN1w9FtD9ZHr-0gwo1jcPdaPXNX1U	the NBA 2K5 shot was NBA Live? not 2K...
724-638|YT-ibuwrqgJbW4	LeBron James on The Making of NBA 2K14 Commercial find more of funny NBA moments at http://funnynba.com/ ------------------------------------------------------------------------------- follow us on Facebook ...
724-638|YT-yNaCX0Cu_DU-VPMa2FVsB7IaTQvllalkWqhicC3Q0wURTzyI1qAVZfU	the not? official
724-638|YT-Qk6xN0cWbdQ-WB1hSIZpw-tpXDsZyfg_resKl2WPdc7aglV6WLq-vFA	Bro your so biased this video you put? together proves it.
724-638|YT-Qk6xN0cWbdQ-WB1hSIZpw-ty2P-2iCTclKK-HTLKOtlw1Tx5HAJIvJ0	Lebron also gaurds all five positions and is good at it this is also why he's so great?
724-638|YT-Qk6xN0cWbdQ-WB1hSIZpw-vSlxqPJtP-g-ZSYptYMSbOeTsojBOJGTA	"Lebron is better than Kobe that's a? facts. Record vs Kobe: 13-6 Lebron average 28 pts on 46% , 7 assists and 7 rebounds. Kobe averages 25 pts on 41% from the field and he dishes 4.9 assists and grabs 4.9 rebounds.  Since (2003 Points) Lebron: 21,081 Kobe 20599 As i'm sure many of you know since 2003 lebron has out rebounded and passed for more assists than kobe.  Player efficiency rating Lebron 32.2 Kobe 24.6"
724-638|YT-bwKwiftfVmA-fat7bVHoGw0irhHi6aJNfcLqjSAXz5pif5oYBL2ykcs	"Dude, watch? him in a game. He gets hacked a lot on his way to the rim. Sure he complains at some of the no calls, but you can hardly call him weak when there are three guys hanging off his arms.  Also, Kobe and MJ don't complain?! /watch?v=xjhOGrQhC6g /watch?v=8JIwqAUrXK4 /watch?v=vNt5jCwA9bs  Don't be so ignorant dude. It's just embarrassing."
724-638|375679783717601280	I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375679802998796288	RT @si_nba: LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/ZQz5Xu1IQh
724-638|375679805305282560	RT @si_nba: LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/ZQz5Xu1IQh
724-638|375679821957038080	RT @NBA_babe: NBA Miami Heat Lebron James 14-Inch Plush Doll http://t.co/daSPdhk7E1
724-638|375679892114780160	RT @BlockBoyBman: BlockBoyBman- Lebron James: http://t.co/ywbrXCojca via @youtube
724-638|375679932707250176	Lebron James probably has haters but got one of the best designed shoes.Everybody should take a look at them http://t.co/8TCTrTO8yc
724-638|375679959659859968	WE TOO FADED HAIR LINE LIKE LEBRON JAMES
724-638|375679978412969984	Why is LeBron James represented in Ohio State's locker room? @KenzieThirkill explains: http://t.co/c80VZTVfQo.
724-638|375680104774381568	"Benedict Cumberbatch and James Gray, Adam Sandlier and Jason Reitman? Plus other stuff in my greenlights thing: http://t.co/8GVlqigD2l"
724-638|375680124449873922	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375680164308324353	Don't f*ck with Lebron James though.
724-638|375680234697539584	RT @mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me.
724-638|375680311792640000	#NBA LeBron James joins forces with Starz for sitcom http://t.co/ylbRhDCs0u
724-638|375680315609473025	RT @si_nba: LeBron James leads list of potential unrestricted free agents in 2014 http://t.co/ZQz5Xu1IQh
724-638|375680325315477504	"@boydyo28 ""@mrace_ventura: I'm looking for a LeBron James type of relationship... No ring and I can disappear whenever you really need me."""
724-638|375680375764549633	@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375680382005280768	RT @footlocker: Must read. RT @ComplexSneakers: The Complete History of @nikebasketball LeBron Sneakers Worn By @KingJames. http://t.co/JVw…
724-638|375680428922789888	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375680800362356736	I'm pretty sure I saw Lebron James on campus today :/
724-638|375680809099071488	RT @BlockBoyBman: BlockBoyBman- Lebron James: http://t.co/ywbrXCojca via @youtube
724-638|375680895690506240	RT @CelebrityCrying: Lebron James crying http://t.co/4eLxIezIl7
724-638|375680926539186176	LeBron James - Silence The Critics: http://t.co/J9h9Pt4X3P via @youtube
